rs1_data_i,rs2_data_i,alu_cmd,zero_cmd,expected_result
00000537,00007D2C,1,00,00008263
00002163,0000396C,1,00,00005ACF
00002872,0000266D,1,00,00004EDF
00003A08,00004A83,1,00,0000848B
00001B61,0000354C,1,00,000050AD
000047A9,00001F24,1,00,000066CD
0000202C,00002D20,1,00,00004D4C
000022D1,00004603,1,00,000068D4
000001CB,000007CF,1,00,0000099A
00000D5C,00002ADA,1,00,00003836
0000291C,00004693,1,00,00006FAF
0000102C,00004D55,1,00,00005D81
00000832,00007FFE,1,00,00008830
0000611D,00005F2C,1,00,0000C049
00004FF0,00000F3C,1,00,00005F2C
0000653A,00000D8E,1,00,000072C8
000023D7,00004899,1,00,00006C70
00002331,000079C6,1,00,00009CF7
0000401D,00005742,1,00,0000975F
00003A04,00002519,1,00,00005F1D
000045FF,00002850,1,00,00006E4F
00003002,000053ED,1,00,000083EF
00002258,00000702,1,00,0000295A
00002DF6,00002C31,1,00,00005A27
00004271,00004E4A,1,00,000090BB
00007A9E,000012F8,1,00,00008D96
00000B1B,0000538C,1,00,00005EA7
00004A5E,00000D67,1,00,000057C5
000045FB,00006EA2,1,00,0000B49D
00003736,000028D2,1,00,00006008
00007926,00004323,2,00,00000001
000074F2,00002E22,2,00,00000001
00005CEE,00002EE5,2,00,00000001
000015A0,0000247A,2,00,00000000
000063FB,000001C0,2,00,00000001
00007247,0000671A,2,00,00000001
0000099D,00006295,2,00,00000000
00000BD6,00005283,2,00,00000000
00005A60,0000058F,2,00,00000001
0000785B,00004CDB,2,00,00000001
00006AE1,000017A9,2,00,00000001
00003075,00002D94,2,00,00000001
000030E1,00000371,2,00,00000001
0000510C,00004849,2,00,00000001
00007298,0000730B,2,00,00000000
0000253F,00001EE8,2,00,00000001
0000404B,00003378,2,00,00000001
00000C9E,00007F16,2,00,00000000
00002C21,00005D19,2,00,00000000
0000119A,00000ECF,2,00,00000001
00003433,0000656E,2,00,00000000
00004439,00000C4D,2,00,00000001
000012E2,00007E24,2,00,00000000
00002D0F,0000452C,2,00,00000000
0000696D,0000654F,2,00,00000001
00006C69,000008CB,2,00,00000001
000078C3,00000AF4,2,00,00000001
000059CB,000019F5,2,00,00000001
00005C95,00002FCA,2,00,00000001
0000379D,000063C1,2,00,00000000
00007CB0,00006141,3,00,00000001
00004F21,000075B6,3,00,00000000
0000288A,000076C4,3,00,00000000
000008A8,00000B33,3,00,00000000
0000111A,0000743B,3,00,00000000
00005406,0000220E,3,00,00000001
000014ED,000075D5,3,00,00000000
00007543,0000647C,3,00,00000001
00001277,00000904,3,00,00000001
00000993,00006A31,3,00,00000000
000034A7,000016C9,3,00,00000001
00005888,000014C8,3,00,00000001
00006DBE,00004331,3,00,00000001
00004587,00000B64,3,00,00000001
00001460,00006620,3,00,00000000
00007579,00001998,3,00,00000001
000056EB,0000014D,3,00,00000001
00007CC2,00007584,3,00,00000001
00007909,0000578E,3,00,00000001
00002977,00003141,3,00,00000000
00000F81,00000956,3,00,00000001
00003DCB,00005B80,3,00,00000000
00002E53,00005A7B,3,00,00000000
00002ECB,0000136D,3,00,00000001
00003D03,0000053D,3,00,00000001
00003B4C,000013DA,3,00,00000001
00006535,00003E85,3,00,00000001
00006F21,00007999,3,00,00000000
00004F7A,00004F6A,3,00,00000001
00006691,00004929,3,00,00000001
0000226A,000067F9,4,00,00004593
00006608,00007796,4,00,0000119E
000077F3,00000F36,4,00,000078C5
00001A0C,00007A9A,4,00,00006096
00003CF0,0000545E,4,00,000068AE
00001373,00002408,4,00,0000377B
00002EFD,0000256F,4,00,00000B92
000053D3,00004C6A,4,00,00001FB9
00006C8A,00006EEA,4,00,00000260
00007E3B,000010E9,4,00,00006ED2
00004B2F,000068D8,4,00,000023F7
00000020,0000286E,4,00,0000284E
0000683F,0000350B,4,00,00005D34
0000469A,00001407,4,00,0000529D
000027A0,000032A6,4,00,00001506
000053D1,00002E8C,4,00,00007D5D
000014DA,00002AE0,4,00,00003E3A
000048B1,00005F82,4,00,00001733
00005A6D,00003B04,4,00,00006169
000036E6,0000753F,4,00,000043D9
00004368,00001FBC,4,00,00005CD4
00004F04,00006A4F,4,00,0000254B
00007B37,00004590,4,00,00003EA7
00003F05,00001A17,4,00,00002512
00007FBD,000042AA,4,00,00003D17
000054F9,000028B8,4,00,00007C41
000079A3,00001DDC,4,00,0000647F
000039F9,00002237,4,00,00001BCE
00006EEF,000006E4,4,00,0000680B
0000595D,000014DA,4,00,00004D87
000003D8,000063EE,5,00,000063FE
0000482F,00002AD5,5,00,00006AFF
00003DD8,0000585A,5,00,00007DDA
000040DF,00000725,5,00,000047FF
00007D04,000028C0,5,00,00007DC4
00000737,000069BD,5,00,00006FBF
00001F99,00002031,5,00,00003FB9
00004892,00005EE0,5,00,00005EF2
000003D7,00005AC0,5,00,00005BD7
00004C49,00007DCE,5,00,00007DCF
00005C12,00001941,5,00,00005D53
0000086F,00007AA2,5,00,00007AEF
00000906,00000251,5,00,00000B57
00006EBE,00000F7B,5,00,00006FFF
00006E6B,00007497,5,00,00007EFF
000005D0,000000DA,5,00,000005DA
000075C9,00004E49,5,00,00007FC9
00002293,0000414B,5,00,000063DB
0000338E,00004DF1,5,00,00007FFF
000055F7,00007848,5,00,00007DFF
0000625E,00007071,5,00,0000727F
000062E9,0000705A,5,00,000072FB
000028AA,00007044,5,00,000078EE
00005085,00003081,5,00,00007085
00005C84,00004A08,5,00,00005E8C
00006C87,000044D6,5,00,00006CD7
000039B1,00006A39,5,00,00007BB9
00005203,00007A6F,5,00,00007A6F
00003E00,00006840,5,00,00007E40
00004857,00001283,5,00,00005AD7
00001FDB,000072AC,6,00,00001288
00000E5D,000030CE,6,00,0000004C
0000131C,000050BF,6,00,0000101C
000065E5,00000937,6,00,00000125
00005022,00001D2C,6,00,00001020
00007362,000010B1,6,00,00001020
00001123,00001E1F,6,00,00001003
000045E3,0000355F,6,00,00000543
000079C3,00005E7E,6,00,00005842
00001B45,000061FB,6,00,00000141
00001CE6,00006C6E,6,00,00000C66
000034A7,00005078,6,00,00001020
000014C3,0000611A,6,00,00000002
00004F1F,00006FE6,6,00,00004F06
0000613B,000015B0,6,00,00000130
000014AB,00006197,6,00,00000083
00000068,000029AB,6,00,00000028
0000196B,00005180,6,00,00001100
00007578,00003E58,6,00,00003458
0000390D,00002DE1,6,00,00002901
000031BC,00000B93,6,00,00000190
00006888,00000229,6,00,00000008
000013FC,000031D2,6,00,000011D0
0000500D,00007914,6,00,00005004
0000720E,00006D66,6,00,00006006
0000413A,00004A16,6,00,00004012
000060A6,00000EFD,6,00,000000A4
00005D92,000015FC,6,00,00001590
00002D70,00005D6A,6,00,00000D60
0000012A,000076D1,6,00,00000000
BF7F79FF,40E91CD2,27,00,00000000
410D119A,412EDBDE,27,00,00000008
41D75CEF,42A91D82,27,00,0000001A
C1B6BEAD,425F365E,27,00,FFFFFFEA
C108DE92,423C39D8,27,00,FFFFFFF8
427373C7,429187D3,27,00,0000003C
C108F792,C28D9CAB,27,00,FFFFFFF8
427F1F5E,41E6D78E,27,00,0000003F
42B3E818,C24AA7B5,27,00,00000059
4104C48A,C296C79E,27,00,00000008
C18D62DB,41F3FA28,27,00,FFFFFFEF
BFEF75DF,C28AC166,27,00,FFFFFFFF
413999F3,429E880D,27,00,0000000B
40D116A2,C2505801,27,00,00000006
C2AF66EF,429E722D,27,00,FFFFFFA9
41A95D93,42C4C3DA,27,00,00000015
C20F667F,C233FF88,27,00,FFFFFFDD
4299A2E3,C241B1E3,27,00,0000004C
C27D50DB,427D639B,27,00,FFFFFFC1
40E91CD2,C0BCC67A,27,00,00000007
C2BBB827,4286A43D,27,00,FFFFFFA3
423E9E5D,C25100C2,27,00,0000002F
C293FF18,42483070,27,00,FFFFFFB7
C2A398F7,422B3BB6,27,00,FFFFFFAF
42005C61,41C0A841,27,00,00000020
C29D9A8B,425277C5,27,00,FFFFFFB2
C210D102,42B98F03,27,00,FFFFFFDC
42A3BB57,C086AC0D,27,00,00000051
42A53BBA,419E92FD,27,00,00000052
42815B13,C2AFABAF,27,00,00000040
428A34C4,427D0C1A,28,00,00000045
42C0BC91,419771EF,28,00,00000060
429F46AF,41F1C7A4,28,00,0000004F
41D63D6C,4253F508,28,00,0000001A
C25F301E,4108C592,28,00,FFFFFFC9
C22497A9,C2BC12C8,28,00,FFFFFFD7
42ACF2CA,C2889E81,28,00,00000056
C1A7760F,C227E9B0,28,00,FFFFFFEC
C252E206,42042528,28,00,FFFFFFCC
419B59F7,41860FCC,28,00,00000013
C0DE90BD,C2587951,28,00,FFFFFFFA
C18CD95A,4286C9BE,28,00,FFFFFFEF
42B416F8,C2BD068A,28,00,0000005A
C21FEDE0,C26D9DFB,28,00,FFFFFFD9
C293F298,411338A6,28,00,FFFFFFB7
429C9D69,C2BFC290,28,00,0000004E
42718C43,C10E569D,28,00,0000003C
BFD0FDA2,42A8F4E2,28,00,FFFFFFFF
42A7F7C0,4286BA1D,28,00,00000053
40AD8A5B,C2960C1C,28,00,00000005
428C28C8,C2B6FEBE,28,00,00000046
C2A6423D,C15A3834,28,00,FFFFFFAD
C01ECB3E,42BDD7EC,28,00,FFFFFFFE
C26C7839,42C07191,28,00,FFFFFFC5
C29139B2,C2B06A51,28,00,FFFFFFB8
C2A6FDBE,C23A0754,28,00,FFFFFFAD
4167B24F,421F25DE,28,00,0000000E
4285783B,C0B42E68,28,00,00000042
C28283F5,C01A7F35,28,00,FFFFFFBF
42BF714F,41CD285A,28,00,0000005F
4120E4C2,42B988C3,29,00,00000040
C21AB455,420017A0,29,00,00000002
413679ED,C27BF2D8,29,00,00000040
C236898D,427DAE9B,29,00,00000002
C29C10C8,42A43538,29,00,00000002
417BB777,4109D894,29,00,00000040
422465A9,42032B26,29,00,00000040
C29ACBC6,C219EC54,29,00,00000002
C2B2BF35,C0E0B6C1,29,00,00000002
42964DBD,C15CC23A,29,00,00000040
4232C706,3F9D6D3B,29,00,00000040
C2AA7225,C14F2F1E,29,00,00000002
C25EE51E,41416A03,29,00,00000002
C2BD5E0B,42B47AF9,29,00,00000002
C1B146A3,C1A5D98C,29,00,00000002
C2B749BF,422B1C76,29,00,00000002
411270A5,42C24335,29,00,00000040
42A7D240,420D7EFB,29,00,00000040
C23964D3,42620B64,29,00,00000002
C250C242,425DA65B,29,00,00000002
C25D80DB,428EB5ED,29,00,00000002
C2A622FC,C1BE503D,29,00,00000002
42B4A6B9,C287853F,29,00,00000040
C1D38DE7,42B1CE94,29,00,00000002
C2C13992,422C6DF9,29,00,00000002
C19EB87D,42A638DC,29,00,00000002
C18178C3,42C2F876,29,00,00000002
4297A57F,C18A4F55,29,00,00000040
42126D85,C246A6AD,29,00,00000040
42AB0826,422BCB78,29,00,00000040
40B07861,C2680070,30,00,4E8160F1
C1D38167,C2A9D2C4,30,00,CE78B1FA
40810202,41F131A2,30,00,4E810204
4290F4F2,42A9DC24,30,00,4E8521EA
41C6F4CE,C15A5135,30,00,4E838DEA
C2A331D6,42B6BD1D,30,00,CE757339
C2B5911B,4154D92A,30,00,CE7529BC
41C41348,C2895A03,30,00,4E838827
C22BD1B8,421BB497,30,00,CE7750B9
41BBEBB8,C22B1636,30,00,4E8377D7
426E8B7D,422F303E,30,00,4E84DD17
C2B319D6,42929DF5,30,00,CE753399
C280C1F2,429BDEC8,30,00,CE75FCF8
418B87D7,C27BFF58,30,00,4E831710
C24098A1,C29951A3,30,00,CE76FD9D
424BA1B7,C1E28B85,30,00,4E849743
C2B3A037,4269EE34,30,00,CE75317F
41B9D234,42C1DC14,30,00,4E8373A4
42A35437,42A1E054,30,00,4E8546A8
411B08B6,C18A8155,30,00,4E823611
428A18A4,42325045,30,00,4E851431
C217AD4F,C2851D9A,30,00,CE77A14B
C1A5CD0C,4286C05E,30,00,CE7968CC
C2B3A037,410C9499,30,00,CE75317F
42ADB16B,42846219,30,00,4E855B63
C18CA759,42ACF5EA,30,00,CE79CD63
428AEA06,C1C9C9D4,30,00,4E8515D4
C1B98733,4294E01A,30,00,CE7919E3
C030C362,C2C588BB,30,00,CE7F3CF2
C2AC8EC9,C1B240A5,30,00,CE754DC5
C22D553B,C196DBEE,31,00,4F422D55
C2C5471B,41D7056E,31,00,4F42C547
42B51D7A,C18AB355,31,00,4E856A3B
C25A15D4,C1D0EAE2,31,00,4F425A16
C2817D73,419EDDFE,31,00,4F42817D
4209D574,C21868D1,31,00,4E8413AB
4211BE83,41F37D27,31,00,4E84237D
C289E9C4,42961BBC,31,00,4F4289EA
C296D73E,C1CE2EDC,31,00,4F4296D7
3FF8D5F2,C1CADCD6,31,00,4E7FE358
41FC1538,41098D93,31,00,4E83F82A
C2A6D1FE,C29045F1,31,00,4F42A6D2
41E98713,C03DA77B,31,00,4E83D30E
C256DCCE,420D727B,31,00,4F4256DD
C1DFCF80,40E8EAD2,31,00,4F41DFD0
42BDFA4C,C2107981,31,00,4E857BF5
C2981600,C233DA08,31,00,4F429816
C0E0B6C1,C11C66B9,31,00,4F40E0B7
424E257C,4247046E,31,00,4E849C4B
C174C86A,427B43D7,31,00,4F4174C8
42808CD1,BFBD757B,31,00,4E85011A
C2682C30,42AE250C,31,00,4F42682C
C183C448,41C3A2C7,31,00,4F4183C4
4206FA2E,C26CA3F9,31,00,4E840DF4
C29DB38B,425F365E,31,00,4F429DB4
C17FD180,41D1BF63,31,00,4F417FD2
42446DE9,C2680CF0,31,00,4E8488DC
42421C24,427F709F,31,00,4E848438
4225B0EB,42534607,31,00,4E844B62
4228AB71,C27F1F5E,31,00,4E845157
C1F325A6,C2A5965B,32,00,C1F325A6
423F345E,42AB91A7,32,00,42AB91A7
C286403D,4266576D,32,00,4266576D
C2778DCF,429556DB,32,00,429556DB
408A3014,42986D81,32,00,42986D81
C269DB74,413CEBFA,32,00,413CEBFA
C1CC9259,C248DF72,32,00,C1CC9259
C1832E46,4257D090,32,00,4257D090
42922414,C139CBF4,32,00,42922414
420B84B7,42AD792B,32,00,42AD792B
C242F6E6,41744B69,32,00,41744B69
C048FB92,C0FD9EFB,32,00,C048FB92
C2C02370,41BB87B7,32,00,41BB87B7
C22C1038,41030286,32,00,41030286
416FCD60,428332F6,32,00,428332F6
C2600AE0,C139E4F4,32,00,C139E4F4
40BB6877,4205A8AB,32,00,4205A8AB
416FCD60,4281E494,32,00,4281E494
4289A1E3,42A525DA,32,00,42A525DA
40AB9657,C2973B3E,32,00,40AB9657
4284AD19,C2210722,32,00,4284AD19
C1D91272,3E57A1AF,32,00,3E57A1AF
C1B28BA5,C143DB08,32,00,C143DB08
42861DDC,C1273DCE,32,00,42861DDC
C1CF995F,C20AEEB6,32,00,C1CF995F
425D8D5B,BE002100,32,00,425D8D5B
405C1FB8,C27BD9D8,32,00,405C1FB8
4214EB0A,C287F5C0,32,00,4214EB0A
42851A7A,42B6915D,32,00,42B6915D
C1B84231,40BA0A74,32,00,40BA0A74
4281F754,C26F8BBF,33,00,C26F8BBF
